smiles,pIC50
c1ccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)cc1,6.07
CCn1nnc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,7.03
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,8.56
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,5.2
CCCn1c(=O)[nH]c2[nH]c(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)nc2c1=O,6.11
CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,7.74
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.51
CCCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1,5.87
O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CC1,7.16
CCCn1c(=O)c2[nH]c(-c3ccccc3)cc2n(CCC)c1=O,6.19
COc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1,5.43
Cn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,6.7
Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3ccnc3C)s2)n1,6.76
CC(=O)Nc1cc(-c2cc(N3CCOCC3)ccn2)nc(-n2nc(C)cc2C)n1,7.06
Nc1nc(C(=O)NCc2ccccn2)cc(-c2cccc(Cl)c2)n1,7.51
Cc1cc(-c2c(CCc3ccccc3)c3cc(OCC(=O)NC(C)(C)c4ccccc4)ccc3[nH]c2=O)on1,5.55
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.47
CCCCc1nc2[nH]cnc2c2nc(-c3cccc(C)c3)nn12,6.73
Cn1c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,6.76
Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCOCC3)cc12,7.51
Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.6
CCCn1cnc2c(N)nc(NCc3ccccc3)nc21,5.85
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCC)c1=O,6.22
Cc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,7.07
CCCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,7.3
O=C(Cc1cccs1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,8.06
Nc1nc(NC2CCNCC2)nc2nc(-c3ccco3)nn12,5.07
Nc1nc2nn(CCc3c(Br)cc(Br)cc3Br)cc2c2nc(-c3ccco3)nn12,6.46
CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1,6.24
CCOC(=O)c1nc(NC(=O)c2ccc(F)cc2)nc2nn(C)cc12,4.94
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,9.5
Nc1nc(-c2ccc(OCCNC(=O)CCCCC3CCSS3)cc2)cn2c(=O)n(-c3ccccc3)nc12,8.62
COC(=O)CCC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.18
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1,5.86
COc1ccccc1Cc1nc(N)c2nn(-c3ccccc3)cc2n1,6.67
Cc1ccc2ncc3nc(-c4ccccc4)nn3c2c1,5.62
CS(=O)(=O)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,6.11
Nc1cc(C(=O)N2CCCC2)cn2nc(-c3ccc(Br)o3)nc12,7.46
CN(CCc1ccc(F)cc1)c1cc2nc(-c3ccco3)nn2c(N)n1,8.7
c1ccc(CNc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3n2)cc1,7.82
CN(CCc1ccccc1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.3
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN(C)C)nc32)c1,6.58
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.47
Cc1ccc2c(NN)cc(-c3ccccc3)nc2n1,5.75
Cc1cccnc1CNC(=O)c1cc(-c2ccco2)nc(N)n1,8.55
Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.16
CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,5.91
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(C(F)(F)F)c2n1,8.64
CCC(=O)Nc1cc(-c2ccsc2)nc(-c2ccsc2)n1,7.2
O=C(c1ccncc1)c1nc(C(F)(F)F)nc2ccsc12,5.86
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(CCC)c1=O,7.42
Cc1ccc2c(N)cc(-c3ccccc3)nc2n1,6.38
Nc1nc(NCCCN2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,7.66
COc1cccc2cc(C(=O)NCCCN3CCN(CCCNC(=O)c4cc5cccc(OC)c5oc4=N)CC3)c(=N)oc12,6.5
CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,7.02
COc1cccc(CNc2nc(N)c3nc(-c4ccccc4)sc3n2)c1,7.38
COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1,5.82
CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.74
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4C(C)=O)cc3)[nH]c2n(CCC)c1=O,6.37
C[S+]([O-])COc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.66
Nc1nc(C(=O)NCc2ccccc2)cc(-c2ccco2)n1,8.12
Nc1nc(-c2ccc(NC(=O)CCN3CCN(c4ccccc4)CC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.93
CCCN(CCCNc1nc(N)n2nc(-c3ccco3)nc2n1)CCc1cccc2c1CC(=O)N2,6.04
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.24
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,8.64
Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(CN4CCOCC4)cc3)nc(-c3ccc(C)o3)n2)n1,9.1
Nc1nc(-c2ccc(OCCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.64
COc1ccccc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,8.19
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCc4ccccn4)nc32)c1,7.11
Cn1c(=O)c2[nH]c(Cc3ccc(OCCCN4CCC5(CC4)OCCO5)cc3)nc2n(C)c1=O,8.09
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,8.09
Cc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1,5.2
c1ccc2nc(-c3nc4ccccc4[nH]3)cnc2c1,6.25
Oc1c(-c2ccsc2)nnc2nc3ccccc3n12,5.3
CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21,5.08
COc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)cc1,6.82
Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12,8.92
Nc1nc(-c2ccc(OCCN3CCCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.34
COc1ccccc1N1CCN(C(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)CC1,5.63
CN1CCN(C(=O)c2cccc(-c3nc(N)nc(-c4ccccc4O)n3)c2)CC1,9.0
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.75
Oc1c(Br)cc2[nH]c3cnccc3c2c1Br,5.31
Nc1nc(-c2ccccc2)nc2nn(Cc3ccccc3)cc12,6.92
Cn1cc2c(nc(N3CCCC3)n3nc(-c4ccco4)nc23)n1,6.88
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N,6.89
COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,6.28
COCCOc1c(F)cc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1F,9.22
COc1cccc(-n2c(=O)n(-c3ccccc3OC)c3cnc(NC4CC4)nc32)c1,5.29
CCNc1nc(C(=O)c2ccc(C)s2)c2sccc2n1,6.9
CCCc1nc2[nH]c(-c3ccccc3)nc(-c3ccccc3)c-2n1,6.78
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2F)nc(N)n1,7.85
Cn1c(=O)c2nc[nH]c2n(C)c1=O,9.22
CC(C)Cn1c(=O)c2[nH]c(-c3cn[nH]c3)nc2n(C)c1=O,5.86
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,5.43
CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.47
CCSc1nc(-n2cccn2)nc(N)c1Br,8.1
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,7.6
Nc1nc(N2CCN(Cc3ccc(F)cc3)CC2)nc2nc(-c3ccco3)nn12,7.28
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)cc2n(CCC)c1=O,7.62
Nc1nc(NCCc2ccc(S(N)(=O)=O)cc2)nc2sc(-c3ccco3)nc12,6.53
CCCn1c(=O)c2nn(C3CCCCC3)nc2n(CCC)c1=O,4.66
CC(C)C(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,6.71
O=C(Cn1cc(-c2ccccc2)c2ncn(C3CC3)c(=O)c21)NCc1ccc(F)cc1,4.44
Fc1ccc(CNc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2)cc1,6.34
CC(=O)Oc1ccc2cc(-c3ccsc3)c(=O)oc2c1OC(C)=O,4.69
CCCCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,6.94
CC(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,7.23
Cn1c(=O)c2c(nc3n2CCCN3CCC2=CCCCC2)n(C)c1=O,6.03
COCCCn1c(NC(=O)c2cccc(F)c2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,6.68
Nc1nc(-c2ccco2)c2nnn(Cc3cccc(Cl)c3)c2n1,8.64
COCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(C(=O)NCc3cccc(OC)c3)ccc21,5.78
OCCNc1nc(-c2ccco2)c2sccc2n1,6.69
Nc1ncc(-c2ccc(O)cc2)c(-c2ccccc2)n1,8.89
CC(C)OCc1cccc(CNC(=O)c2nc(N)nc3c(F)cccc23)n1,9.0
CCCCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,7.51
Nc1ncnc2c1nc(Br)n2CCO,6.21
Nc1nc(N2CCN(c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,8.24
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccco2)nc1N,6.85
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.58
N#Cc1c(N)nc(SCc2cccnc2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.37
O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1,7.09
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12,6.24
CCN(CC)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O,7.3
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,7.18
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3Cl)c2n1,8.05
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1c(CN3CCOCC3)cccc1C2=O,8.42
CCN1CCC(Oc2cccc(-c3cc(NC(C)=O)nc(-n4nc(C)cc4C)n3)c2)C1,8.52
CCN(CC)C(=O)c1cnc2c(c1)nc(NC(=O)c1cccc(C#N)c1)n2CCCOC,7.8
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3CCCC3)ccc1C2=O,8.39
Cn1c(=O)c2[nH]c3cnccc3c2n(C)c1=O,5.0
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccn5)CC4)cc3)cc2n(C)c1=O,6.15
Nc1nc(C(=O)NCc2ccnc3ccccc23)c2cccc(F)c2n1,6.03
CCCC(=O)Nc1cc(-c2ccccc2F)nc(-c2ccccc2F)n1,6.85
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,6.85
CCC(CC)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,7.26
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,7.36
CC(C)(C)c1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)ccc1O,8.07
CCOC(=O)c1cnc(N2CCOCC2)n2nc(-c3ccco3)nc12,4.75
COCCOc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2,8.29
COCC(C)(C)Oc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,8.68
Nc1nnc(-c2cccc(Cl)c2)c(-c2ccccc2)n1,7.29
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1,6.69
COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,7.82
N=C(NCCc1c[nH]c2ccccc12)Nc1ncccn1,5.23
O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.52
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,7.55
O=C(Cc1ccc(F)cc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.68
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,8.44
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3)nc12,6.71
CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc[n+]([O-])c4)c3)nc2n(CC)c1=O,5.71
CCc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,7.04
O=C(Nc1nc(C2CC2)cs1)c1cc2ccccc2s1,5.54
COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1,7.38
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.51
Nc1ncc(-c2ccc(O)c(O)c2)c(-c2ccccc2)n1,8.33
COc1cccc(-c2cc(NC(C)=O)nc(-c3cccc(OC)c3)n2)c1,7.31
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccccc1,7.72
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N(C)CCOC)cc3)sc12,7.58
N#Cc1c(-c2ccccc2)cc(-c2ccc[nH]2)nc1N,6.19
CCCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,7.4
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)nc2n(CCC)c1=O,5.75
CCCN(C)C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.36
CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1,8.96
Cc1nc(Nc2ccccc2)sc1C(=O)c1cnc(N)n1-c1ccc(F)cc1,5.09
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.42
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)c(F)c3)nc12,7.92
CC(C)=CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.96
Nc1nc(-c2ccco2)c2sccc2n1,7.85
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.54
CS(=O)(=O)OCCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.34
O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccn2)s1)c1ccco1,7.13
CCCn1c(=O)c2nc[nH]c2n(C)c1=O,5.02
Cc1nc(C(=O)c2ccc(C)s2)c2sccc2n1,5.11
Nc1nc(C(=O)NCc2cccc(CO)n2)c2cccc(F)c2n1,8.02
Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.8
CCCCCCCCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,6.74
Cc1cccnc1Nc1nc(-c2cccc(C#N)c2)c(-n2ccnc2)s1,5.57
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(C)c1=O,7.3
Cn1ccnc1-c1nc(N)nc2c1cnn2Cc1ccccc1F,5.79
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,5.59
Cc1cccnc1CNC(=O)c1cc(-c2cccc(F)c2)nc(N)n1,8.05
C=C(c1ccccc1)c1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,7.2
CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.08
Nc1c(C(=O)Nc2ccccc2F)sc2nc3c(cc12)C(=O)CCC3,6.52
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,9.4
COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1F,7.5
Cc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)nc1,8.77
CCCn1c(-c2ccco2)nc2c(N)ncnc21,7.75
CC(=O)Nc1cc(-c2cccc(CC#N)c2)nc(-n2nc(C)cc2C)n1,8.7
Nc1nc(C(=O)NCc2cccc3c2NCCC3)c2cccc(F)c2n1,8.12
CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)cc2n(CCC)c1=O,6.02
Cc1ccc2c(NC3CCCCC3)cc(-c3ccccc3)nc2n1,6.31
CC(=O)Nc1cc(-c2cccc(OC3CCN(C(C)C)C3)c2)nc(-n2nc(C)cc2C)n1,8.52
O=c1oc2c(O)cccc2cc1-c1ccsc1,5.01
CC(=O)N1CCC(Nc2nc(-c3ccco3)c(C(=O)c3ccccc3)s2)CC1,6.34
Cc1cc(C)nc(NC(=N)NCCc2ccsc2)n1,6.4
CNc1ncc(C(=O)OCc2ccccc2OC)c2nc(-c3ccco3)nn12,7.88
CCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,7.22
Nc1nc(C(=O)NCc2nccc3ccccc23)c2cccc(F)c2n1,8.17
Nc1nc2ccccc2c2cn(-c3ccccc3)nc12,6.48
COc1ccc(N2CCOCC2)c2sc(NC(=O)C3(C)CCC(C)(O)CC3)nc12,9.6
Cn1cc2c(nc(NC(C)(C)C(C)(C)C)n3nc(-c4ccco4)nc23)n1,5.49
C#CCn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,7.02
CCn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.4
C#CCCC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.88
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,9.49
O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.7
Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,5.43
O=C(NCc1ccccc1)c1cnc2ncccc2c1O,5.93
C=CCN1C(=O)N2CC(CC)N=C2c2[nH]c(-c3cc(OC)no3)nc21,5.82
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,5.66
O=C(Cc1ccc2ccccc2c1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.13
CCn1c(=O)c2[nH]c(-c3ccco3)nc2n(CCCOC)c1=O,6.31
CNc1ncc(C(=O)NCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,7.23
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3F)nc12,7.87
O=C(c1ccccc1)c1sc(NCc2ccco2)nc1-c1ccco1,7.37
N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N,7.72
COc1cccc2cc(C(=O)NCCCCCO)c(=N)oc12,6.0
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(F)c4)c3)sc12,8.52
Nc1nc(C(=O)c2cccs2)c2sccc2n1,7.64
COc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,8.27
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,5.4
Cn1cc2c(nc(NCc3ccccc3)n3nc(-c4ccco4)nc23)n1,7.04
Nc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1,7.64
Cn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,6.7
Nc1nc(-n2cccn2)nc(OCC(F)(F)F)c1Br,7.85
Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3)nc12,6.96
COc1cccc(-n2c(=O)n(Cc3ccccc3)c3cnc(NC4CC4)nc32)c1,7.27
CNC(=O)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12,5.82
Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,7.75
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNN3CCCC3)ccc1C2=O,8.39
O=C(c1ccc2c(-c3cnc4ccc(F)cn34)noc2c1)N1CCCCCC1,8.4
CCc1nc(C(=O)c2ccc(C)s2)c2sccc2n1,5.41
Nc1nc2c(cnn2CCN2CCc3ccccc3CC2)c2nc(-c3ccco3)nn12,8.7
O=C(CCCN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,7.01
Nc1ncnc2nc(Br)[nH]c12,5.5
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.2
Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)NCC(=O)O)cc2)c2nc(-c3ccco3)nn12,7.3
COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(C(F)(F)F)c1,9.4
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,8.21
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,7.6
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)O)cc2)c2nc(-c3ccco3)nn12,7.99
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3C)cnc2N)cc1,4.87
CC(C)CCn1cc2c(nc(NC(=O)CCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,6.53
CCNc1ncc2c(n1)n(-c1cccc(OC)c1)c(=O)n2Cc1c(F)cccc1F,7.51
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)N4CCCCC4)cc3)sc12,7.0
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)cc12,6.68
CCCC(=O)Nc1nc(-c2ccsc2)cc(-c2ccsc2)n1,5.34
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,6.47
Cn1c(=O)n(CCN2CCN(c3ccc(OCCOC4CC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,8.7
CCCCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.48
Cc1ccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)cc1,9.0
COc1nc(C(=O)c2cccs2)c2sccc2n1,7.1
COc1ccc(-n2nc3c(NC(=O)c4ccncc4)nc4ccccc4n3c2=O)cc1,6.4
N=C(N)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.36
O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12,8.84
Cn1c(=O)n(CCN2CCN(c3ccc(OC4CCOC4)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,9.7
CCN(CC)CCNC(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,7.87
COc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)cc1,6.81
Cc1ccc(-c2nc(NC(=O)Nc3ccc(F)cc3)c3nnn(Cc4ccccc4F)c3n2)cc1,5.09
CCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,8.1
Cc1csc(-c2nc(N(C)C)nc3ccsc23)n1,8.89
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)cc4)cc3)cc2n(CCC)c1=O,7.7
c1coc(-c2nc3c(OCc4ccoc4)nc4ccccc4n3n2)c1,6.24
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,8.64
C#CCCCCC(=O)NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.12
Oc1c(Br)cc2[nH]c3cnccc3c2c1Br,5.31
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(C)c1=O,5.81
CCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.85
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(CCC)c1=O,6.64
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(Cc3cnccc3Cl)ccc1C2=O,10.0
CC(=O)Nc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,5.17
CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.54
CCCn1c(=O)c2[nH]c(-c3ccc(C(C)=O)cc3)c(O)c2n(CCC)c1=O,6.49
O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1,6.06
COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,9.04
O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3cccc(Cl)c3)CC2)cc1,7.23
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C(F)(F)F)cc3)nc12,7.12
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,9.47
CCOc1cccc2cc(-c3ccccc3)c(=O)oc12,4.26
O=C(COCc1ccccc1)Nc1nc(-c2ccccc2)n[nH]1,5.3
