smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
Cn1c(=O)c2c(nc3n2CCCN3CCc2cccc(Cl)c2)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 15, 14, 1, 1, 2, 4, 2, 2, 2, 2, 5, 19, 6, 2, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.87,0.2686781609195402,-0.9551777227685772,"[2, 7, 13, 16, 21, 32, 35, 42]",8
CCn1nnc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1,"[32, 1, 1, 11, 3, 11, 11, 2, 5, 23, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.34,0.3362068965517241,-0.5652021410527488,"[5, 3, 40, 6, 10, 13, 15, 16, 28]",9
CCCN(CCCNc1nc(N)n2nc(-c3ccco3)nc2n1)CCc1cccc2c1CC(=O)N2,"[32, 1, 1, 1, 15, 5, 1, 1, 1, 15, 2, 3, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 4, 11, 3, 6, 1, 1, 2, 3, 2, 2, 2, 2, 4, 2, 3, 1, 1, 5, 8, 9, 6, 15, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.04,0.29310344827586204,-0.8141227251266818,"[48, 49, 52, 4, 9, 12, 15, 17, 19, 27, 28, 32]",12
CCCc1nc2[nH]c(-c3ccccc3)nc(-c3ccccc3)c-2n1,"[32, 1, 1, 1, 2, 3, 11, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 23, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.78,0.3994252873563218,-0.20011861774431328,"[6, 34, 10, 21]",4
CCOc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,"[32, 1, 1, 9, 2, 3, 2, 2, 2, 2, 2, 3, 23, 2, 3, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 2, 2, 2, 2, 11, 4, 6, 11, 2, 5, 15, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.6,0.3735632183908045,-0.3494709681886736,"[3, 16, 18, 21, 30, 31, 35, 37]",8
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.4,0.3448275862068966,-0.5154180242379618,"[5, 46, 12, 15, 16, 19, 31, 33, 41, 42]",10
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 1, 20, 15, 6, 2, 2, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.3,0.3304597701149425,-0.5983915522626067,"[4, 59, 9, 14, 23, 27, 28, 26, 37, 38, 48, 52]",12
COc1ccc(C2CCN(C(=O)COc3ccc(-c4cc5c([nH]4)c(=O)n(C)c(=O)n5C)cc3OC)CC2)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 4, 1, 1, 15, 5, 1, 5, 8, 9, 6, 1, 9, 2, 14, 2, 2, 2, 5, 23, 2, 21, 2, 2, 24, 2, 5, 10, 11, 12, 13, 21, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 24, 1, 6, 2, 2, 14, 9, 1, 6, 1, 1, 4, 6, 2, 2, 3, 33]",6.06,0.29597701149425276,-0.7975280195217533,"[2, 60, 13, 15, 18, 21, 34, 38, 42, 49, 51]",11
Cn1c(=O)[nH]c2nc(-c3ccco3)c(-c3ccncn3)cc21,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 10, 11, 12, 13, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 2, 5, 23, 2, 14, 2, 2, 11, 2, 11, 14, 6, 2, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.67,0.23994252873563215,-1.121124778817866,"[2, 7, 10, 13, 22, 30, 33]",7
Cc1cn2c(NC3CCCC3)nc(-c3ccccc3)nc2n1,"[32, 1, 2, 3, 2, 11, 4, 2, 5, 15, 1, 14, 1, 1, 1, 1, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.39,0.19971264367816086,-1.3534506572868705,"[5, 9, 18, 28, 32]",5
Nc1nc(NCCc2ccco2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 17, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.67,0.6709770114942528,1.3680810619214652,"[1, 4, 7, 15, 18, 21, 29, 30]",8
CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 4, 1, 1, 4, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 21, 6, 2, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 33]",6.57,0.3692528735632184,-0.3743630265960664,"[3, 8, 10, 22, 27, 33, 35, 45, 47, 49, 56]",11
CCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.91,0.2744252873563218,-0.9219883115587194,"[4, 48, 11, 14, 15, 18, 20, 28, 31, 34, 43, 44]",12
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.59,0.5158045977011494,0.47196695925530585,"[54, 4, 9, 13, 21, 25, 28, 24, 41, 46]",10
COc1ccc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3c(F)cccc3F)nc12,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 9, 1, 1, 4, 6, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 1, 5, 1, 6, 5, 1, 6, 9, 2, 14, 2, 5, 16, 6, 2, 2, 2, 2, 14, 16, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.1,0.5890804597701148,0.895131952180992,"[2, 9, 13, 20, 24, 27, 23, 36, 41, 48, 50]",11
N#Cc1c(N)nc(SCc2cccc(C(=O)O)c2)c(C#N)c1-c1ccco1,"[32, 15, 20, 1, 2, 3, 2, 5, 15, 6, 11, 2, 5, 22, 1, 2, 4, 2, 2, 2, 2, 5, 1, 5, 8, 9, 6, 9, 6, 2, 4, 6, 2, 5, 1, 20, 15, 6, 2, 3, 23, 2, 3, 2, 2, 2, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.24,0.3218390804597701,-0.6481756690773929,"[1, 3, 8, 10, 13, 27, 22, 25, 34, 36, 45]",11
COc1cccc(CNc2nc(N)c3nc(-c4cccs4)sc3n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 1, 15, 2, 4, 11, 2, 5, 15, 6, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 7, 21, 6, 7, 2, 14, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.66,0.5258620689655172,0.5300484288725571,"[2, 11, 14, 17, 21, 29, 30, 34]",8
Cc1ccc(-c2nc(NC(=O)COc3cccc(Cl)c3)cc(-c3nccs3)n2)o1,"[32, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 9, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 2, 2, 5, 23, 2, 14, 11, 2, 2, 7, 14, 6, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.85,0.5531609195402297,0.687698132119381,"[9, 12, 14, 15, 20, 27, 36, 41, 42, 43]",10
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 1, 15, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.2,0.45977011494252873,0.14837019995919304,"[4, 9, 14, 23, 27, 28, 26, 34, 38, 42, 49]",11
Cc1cccc(-c2cc(-c3ccccc3)nc(N)c2C#N)c1,"[32, 1, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 5, 15, 6, 2, 4, 1, 20, 15, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.89,0.41522988505747116,-0.10884773691720492,"[25, 28, 30, 21]",4
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccccc2)nc1N,"[32, 15, 20, 1, 2, 3, 2, 5, 23, 2, 4, 2, 2, 2, 2, 5, 9, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 4, 6, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 3, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.24,0.46551724137931033,0.1815596111690508,"[1, 3, 14, 17, 19, 22, 38, 42]",8
COCCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCCC4)cc3)cc21,"[32, 1, 9, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 21, 1, 1, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.37,0.34051724137931033,-0.5403100826453553,"[2, 6, 11, 13, 20, 25, 34, 37, 38, 39]",10
Nc1nc2c(cnn2CCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 5, 15, 5, 1, 1, 9, 6, 1, 1, 9, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.92,0.850574712643678,2.4052501622295197,"[1, 49, 46, 4, 10, 11, 21, 25, 29, 37, 45]",11
Nc1nc(-c2ccccc2)nc2sc(Cc3ccccc3)cc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 4, 7, 2, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.53,0.507183908045977,0.4221828424405195,"[1, 4, 14, 18]",4
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",10.32,0.9080459770114941,2.737144274328098,"[2, 12, 14, 20, 23, 25, 27, 35, 36]",9
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 2, 24, 2, 2, 2, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 33]",6.79,0.4008620689655172,-0.191821264941849,"[56, 4, 9, 63, 14, 23, 27, 28, 26, 35]",10
C#CCn1c(=O)c2c(nc3n2CCCN3c2cccc(Br)c2)n(C)c1=O,"[32, 1, 20, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 15, 14, 2, 4, 2, 2, 2, 2, 5, 18, 6, 2, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.55,0.3663793103448275,-0.39095773220099567,"[1, 3, 5, 10, 16, 19, 24, 33, 36, 43]",10
CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccon4)cc3)cc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 9, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 17, 11, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.66,0.5258620689655172,0.5300484288725571,"[53, 4, 9, 14, 27, 28, 24, 26, 36, 37, 46]",11
Cn1c(=O)n(CCN2CCN(c3nc(C(F)(F)F)cs3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 7, 14, 6, 1, 1, 4, 6, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 2, 4, 3, 0, 0, 0, 0, 0, 33]",8.92,0.7068965517241378,1.575514881983076,"[2, 58, 7, 9, 59, 13, 17, 21, 26, 29, 31, 34, 43, 46, 48, 50]",16
Nc1nc2c(cnn2CCN2CCN(c3ccc(Cl)cc3)CC2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 6, 1, 1, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.3,0.7614942528735632,1.8908142884767254,"[1, 49, 48, 4, 10, 11, 15, 19, 27, 38, 47]",11
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2Cl)n1,"[32, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 2, 2, 2, 2, 11, 4, 6, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 19, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.51,0.5043103448275861,0.4055881368355903,"[1, 4, 7, 10, 12, 20, 33, 35]",8
Nc1nc2c(cnn2CCN2CCN(c3cnccn3)CC2)c2nn(Cc3ccccc3)c(=O)n12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 2, 11, 2, 2, 11, 14, 6, 1, 1, 4, 6, 2, 4, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 5, 8, 9, 6, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.9,0.5603448275862069,0.7291848961317038,"[1, 52, 4, 54, 10, 11, 15, 19, 24, 27, 37, 36]",12
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 9, 1, 1, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.19,0.6020114942528734,0.9698081274031718,"[1, 4, 19, 27, 31, 35, 43, 44]",8
Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 19, 6, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.84,0.4080459770114942,-0.15033450092952697,"[2, 47, 9, 13, 16, 18, 12, 25, 28, 31, 33, 44, 45]",13
Cc1nc(C(=O)c2ccc(C)s2)c2sccc2n1,"[32, 1, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 5, 1, 6, 7, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.11,0.15948275862068967,-1.5857765357558742,"[4, 7, 10, 20, 25, 30]",6
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 1, 1, 5, 8, 9, 6, 15, 1, 1, 1, 9, 1, 1, 9, 9, 1, 1, 1, 1, 1, 15, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 33]",6.48,0.3563218390804598,-0.44903920181824625,"[45, 2, 66, 51, 53, 9, 13, 16, 18, 12, 61, 62, 26, 29, 31, 35, 38, 39]",18
Cn1c(=O)n(CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 15, 4, 1, 1, 15, 5, 2, 14, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 14, 6, 1, 1, 4, 6, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 2, 4, 3, 0, 0, 0, 0, 33]",8.51,0.6479885057471263,1.235323417082034,"[2, 59, 7, 9, 60, 13, 17, 27, 30, 32, 44, 47, 49, 51]",14
Nc1nc(C(=O)NCc2ccccn2)cc(-c2ccccc2F)n1,"[32, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 2, 2, 2, 2, 11, 4, 6, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 16, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.77,0.5416666666666665,0.6213193096996654,"[1, 4, 7, 10, 12, 20, 33, 35]",8
Nc1nc(NCc2cccs2)nc2sc(-c3cnccn3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 7, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 11, 2, 2, 11, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.66,0.38218390804597696,-0.2996868513738866,"[1, 4, 7, 14, 17, 20, 26, 29, 30]",9
CC(C)Sc1nc(-n2cccn2)nc(N)c1Br,"[32, 1, 1, 5, 1, 6, 22, 2, 3, 11, 2, 5, 23, 11, 4, 2, 2, 2, 11, 4, 6, 11, 2, 5, 15, 6, 2, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.15,0.5962643678160919,0.9366187161933147,"[6, 9, 17, 12, 18, 22, 26]",7
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCc4ccccn4)nc32)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 11, 4, 2, 5, 8, 9, 6, 11, 5, 1, 2, 14, 2, 5, 16, 6, 2, 2, 2, 2, 14, 16, 6, 2, 14, 2, 11, 2, 5, 15, 1, 1, 2, 21, 2, 2, 2, 2, 11, 21, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.11,0.4468390804597701,0.07369402473701323,"[48, 2, 49, 10, 13, 16, 23, 30, 36, 38]",10
Cn1cc2c(nc(NC(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.05,0.2945402298850574,-0.8058253723242176,"[2, 48, 9, 12, 33, 35, 43, 44]",8
