smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CCCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 21, 2, 2, 2, 2, 2, 14, 21, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.93,0.7867036011080333,0.7540769545390966,"[48, 52, 5, 12, 15, 16, 19, 37, 39, 47]",10
CCCn1c(=O)c2[nH]c(-c3cn[nH]c3)nc2n(CC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 10, 11, 12, 13, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.3,0.33518005540166207,-0.5983915522626067,"[4, 9, 14, 20, 22, 25, 28, 36]",8
Cc1ccc(-c2nc3cc(C(=O)N4CCCC4)cc(N)n3n2)o1,"[32, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 14, 2, 2, 5, 1, 5, 8, 9, 6, 15, 21, 1, 1, 1, 1, 21, 6, 2, 2, 5, 15, 6, 11, 14, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.77,0.7423822714681441,0.6213193096996654,"[9, 15, 17, 20, 31, 33, 35, 37]",8
CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,"[32, 1, 1, 1, 1, 5, 8, 9, 6, 9, 2, 3, 2, 2, 2, 5, 1, 1, 15, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 11, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.52,0.6731301939058172,0.41388548963805455,"[4, 7, 9, 18, 21, 24, 26, 28, 36, 37, 41]",11
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NC4CCCC4)cc3)nc2n(CCCOC)c1=O,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 21, 1, 1, 1, 1, 21, 6, 2, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 9, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.02,0.5346260387811634,-0.0009821504851673303,"[54, 3, 8, 13, 22, 27, 25, 26, 41, 45, 51]",11
O=C(Cc1ccc2ccccc2c1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 1, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 4, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.38,0.6343490304709143,0.29772255040355267,"[1, 3, 21, 54, 55, 58, 24, 27, 28, 46]",10
CCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,"[32, 1, 1, 2, 3, 11, 2, 4, 10, 11, 12, 13, 2, 11, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.44,0.3739612188365653,-0.48222861302810405,"[5, 9, 12, 16, 27, 28]",6
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(CNN3CCCCC3)ccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 2, 5, 1, 15, 15, 14, 1, 1, 1, 1, 1, 14, 6, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.0,0.806094182825485,0.8121584241563479,"[1, 4, 12, 22, 31, 33, 45, 46]",8
Cc1ccc2c(O)c(C(=O)NC(C)c3ccccc3)cnc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 5, 1, 5, 8, 9, 6, 15, 1, 5, 1, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.92,0.5069252077562327,-0.08395567850981141,"[10, 14, 17, 19, 34, 37]",6
CCn1c(=O)n(CC(C)C)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21,"[32, 1, 1, 11, 3, 2, 5, 8, 9, 6, 11, 5, 1, 1, 5, 1, 6, 1, 6, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 21, 6, 2, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 33]",5.96,0.24099722991689757,-0.8805015475463974,"[3, 8, 10, 22, 27, 33, 35, 45, 47, 49, 56]",11
Cc1cc(C)n(-c2cc(NC(=O)Cc3ccc(S(C)(=O)=O)cc3)nc(-c3ccccn3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 5, 22, 5, 1, 6, 5, 8, 9, 6, 8, 9, 6, 2, 2, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 11, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.5290858725761775,-0.017576856090095853,"[55, 9, 15, 17, 18, 28, 32, 36, 42, 53, 54]",11
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(C)c1=O,"[32, 1, 20, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 15, 14, 1, 1, 2, 4, 2, 2, 2, 5, 9, 1, 6, 2, 2, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.29,0.3324099722991691,-0.6066889050650709,"[1, 3, 5, 10, 16, 19, 24, 34, 41, 48]",10
Nc1nc(N2CCN(C(=O)C(Cl)Cl)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 4, 1, 1, 15, 5, 1, 5, 8, 9, 6, 1, 5, 19, 6, 19, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.55,0.404432132963989,-0.39095773220099567,"[1, 4, 7, 13, 16, 11, 20, 21, 26, 30, 39, 40, 41]",13
COCCN(C)c1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)n1,"[32, 1, 9, 1, 1, 15, 5, 1, 6, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 1, 6, 8, 9, 6, 11, 2, 5, 23, 11, 14, 11, 2, 5, 1, 6, 2, 2, 14, 1, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.14,1.1218836565096957,1.7580566436372942,"[2, 5, 25, 20, 22, 28, 31, 33, 42, 44]",10
Cn1c(=O)c2c(nc3n2CCCN3CC2CC2)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 15, 14, 1, 1, 4, 1, 1, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.38,0.35734072022160673,-0.532012729842891,"[2, 7, 13, 16, 21, 30, 37]",7
Nc1nc(-c2cncs2)c2nnn(Cc3ccccc3F)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 11, 2, 7, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 16, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.51,0.6703601108033241,0.4055881368355903,"[1, 4, 10, 12, 16, 18, 19, 29, 33]",9
CCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 2, 14, 19, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.82,0.47922437673130214,-0.16692920653445548,"[3, 45, 10, 13, 14, 17, 19, 28, 29, 31, 40, 41]",12
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,"[32, 1, 2, 3, 2, 2, 5, 1, 6, 11, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 9, 2, 14, 2, 2, 2, 2, 5, 1, 1, 15, 5, 1, 6, 1, 6, 2, 14, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 17, 14, 6, 11, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.3,1.166204986149585,1.8908142884767254,"[51, 53, 55, 9, 15, 17, 18, 23, 33, 40]",10
CCCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.28,0.6066481994459836,0.2147490223789086,"[50, 51, 55, 4, 11, 14, 15, 18, 38, 41]",10
O=C(COc1ccc2c(c1)CCC2)Nc1nc(-c2ccccc2)n[nH]1,"[32, 9, 8, 1, 5, 1, 9, 2, 3, 2, 2, 2, 4, 2, 5, 2, 3, 6, 1, 1, 1, 4, 6, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 10, 11, 12, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.41,0.08864265927977849,-1.3368559516819414,"[1, 3, 23, 6, 26, 39, 36]",7
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 22, 6, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.9,0.22437673130193922,-0.9302856643611837,"[26, 10, 22]",3
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1c(CN3CCOCC3)cccc1C2=O,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 6, 2, 4, 2, 5, 11, 3, 6, 23, 2, 3, 2, 5, 1, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 2, 2, 2, 3, 1, 4, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.42,0.9224376731301941,1.1606472418598541,"[1, 4, 12, 22, 30, 35, 44, 45]",8
Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.92,0.22991689750692526,-0.9136909587562552,"[2, 46, 9, 13, 16, 18, 12, 26, 29, 32, 41, 42]",12
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,"[32, 9, 8, 1, 5, 1, 2, 3, 2, 2, 2, 2, 2, 3, 6, 15, 2, 3, 11, 2, 4, 11, 11, 5, 1, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.22,0.590027700831025,0.16496490556412158,"[1, 3, 15, 48, 49, 52, 18, 21, 22, 40]",10
Cc1nc(N)c2nn(-c3ccccc3)cc2n1,"[32, 1, 2, 3, 11, 2, 5, 15, 6, 2, 4, 11, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.61,0.42105263157894757,-0.34117361538620866,"[4, 7, 11, 12, 25]",5
CC(=O)Nc1nc2ccccc2c2cn(-c3ccc(C)cc3)nc12,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 2, 4, 2, 4, 2, 11, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.82,0.2022160664819946,-0.9966644867808993,"[2, 5, 7, 10, 22, 34]",6
CCCCn1c(=S)sc2c1ncn1nc(-c3ccco3)nc21,"[32, 1, 1, 1, 1, 11, 3, 2, 5, 8, 22, 6, 7, 2, 4, 2, 3, 11, 2, 11, 3, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.92,1.3379501385041555,2.4052501622295197,"[5, 10, 12, 17, 19, 21, 29, 30]",8
Cn1cc2c(n1)c(N)nc1c(OCc3ccccc3)cccc12,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 3, 6, 2, 5, 15, 6, 11, 2, 3, 2, 5, 9, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 2, 2, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.12,0.2853185595567868,-0.7477439027069662,"[2, 9, 14, 16, 21]",5
O=C(NC1CCCCC1)c1nc(NCc2cccnc2)nc2ccsc12,"[32, 9, 8, 1, 5, 15, 1, 3, 1, 1, 1, 1, 1, 3, 6, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 11, 2, 4, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.51,0.11634349030470914,-1.2538824236572972,"[1, 3, 5, 17, 20, 27, 31, 36]",8
COc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 2, 3, 23, 2, 3, 2, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 11, 2, 2, 2, 2, 4, 1, 6, 11, 2, 5, 15, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.52,0.6731301939058172,0.41388548963805455,"[2, 15, 17, 20, 24, 32, 35, 37]",8
Cc1ccccc1CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,"[32, 1, 2, 3, 2, 2, 2, 2, 2, 3, 1, 15, 3, 1, 1, 1, 11, 4, 2, 3, 11, 2, 3, 2, 4, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.99,0.24930747922437688,-0.8556094891390038,"[11, 16, 20, 28, 30, 37, 39]",7
COc1ccc(CC(=O)Nc2nc3nn(C)c(SC)c3c3nc(-c4ccco4)nn23)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 1, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 11, 11, 5, 1, 6, 2, 5, 22, 1, 6, 2, 14, 2, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 11, 4, 14, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.82,0.7562326869806096,0.6628060737119883,"[2, 13, 15, 10, 18, 21, 22, 28, 35, 43, 44, 47]",12
Cc1csc(-c2nc(N)nc3c2nnn3Cc2ccccc2F)n1,"[32, 1, 2, 3, 2, 7, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 11, 2, 14, 2, 4, 11, 11, 11, 14, 1, 2, 4, 2, 2, 2, 2, 2, 4, 16, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.66,0.9889196675900279,1.3597837091190008,"[5, 9, 12, 14, 19, 21, 22, 32, 34]",9
O=C(c1ccccc1)c1sc(NCCCc2ccccc2)nc1-c1ccco1,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 7, 2, 5, 15, 1, 1, 1, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 3, 23, 2, 3, 2, 2, 2, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.98,0.5235457063711914,-0.034171561695024374,"[1, 3, 16, 19, 32, 40]",6
Cn1c(=O)[nH]c2[nH]cnc2c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 10, 11, 12, 13, 2, 4, 10, 11, 12, 13, 2, 11, 2, 4, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.12,-0.26869806094182824,-2.4072144631998538,"[2, 7, 10, 13, 17, 21]",6
CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 6, 2, 2, 14, 6, 2, 5, 9, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.93,0.5096952908587258,-0.07565832570734715,"[4, 9, 14, 23, 29, 34, 42]",7
Nc1nc(-c2ccco2)c2nnn(Cc3cccc([N+](=O)[O-])c3)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 4, 11, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 5, 10, 15, 25, 13, 5, 8, 9, 6, 10, 9, 23, 13, 6, 2, 14, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.43,0.9252077562326871,1.1689445946623185,"[1, 4, 12, 16, 18, 19, 28, 31, 32, 40]",10
CCN(CC)c1ncnc2sc(Nc3ccc(Cl)cc3)nc12,"[32, 1, 1, 15, 5, 1, 1, 6, 2, 3, 11, 2, 11, 2, 4, 7, 2, 5, 15, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.95,-0.03878116343490296,-1.7185341805953054,"[3, 10, 12, 15, 18, 25, 29]",7
COc1cccc(OC(C)(C)C(=O)Nc2nc3c(OC)cnc(N4CCOCC4)c3s2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 9, 1, 5, 1, 6, 5, 1, 6, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 14, 2, 5, 9, 1, 6, 2, 11, 2, 5, 15, 21, 1, 1, 9, 1, 1, 21, 6, 2, 14, 7, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.38,0.6343490304709143,0.29772255040355267,"[2, 10, 18, 21, 23, 26, 31, 35, 38, 42, 49]",11
Cc1ccc(C(=O)c2nc(NC(C)c3cccnc3)nc3ccsc23)s1,"[32, 1, 2, 3, 2, 2, 2, 5, 1, 5, 8, 9, 6, 2, 4, 11, 2, 5, 15, 1, 5, 1, 6, 2, 14, 2, 2, 2, 11, 2, 14, 6, 11, 2, 14, 2, 2, 7, 2, 4, 14, 6, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.0,0.5290858725761775,-0.017576856090095853,"[8, 11, 15, 18, 28, 32, 37, 42]",8
COc1ccccc1CNc1nc(N)c2nc(-c3ccccc3)sc2n1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 2, 3, 1, 15, 2, 3, 11, 2, 5, 15, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 7, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.27,0.8808864265927978,1.0361869498228873,"[2, 12, 15, 18, 22, 32, 36]",7
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 18, 6, 2, 2, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.91,0.22714681440443224,-0.9219883115587194,"[2, 7, 12, 21, 24, 25, 26, 35, 46, 52]",10
Nc1nc2c(cnn2CCN2CCc3ncc(Br)cc3C2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 15, 4, 1, 1, 2, 14, 11, 2, 2, 5, 18, 6, 2, 2, 14, 1, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.8,1.0277008310249311,1.4759466483535035,"[1, 4, 10, 11, 15, 21, 25, 34, 43, 44, 45]",11
